crescer,#krese#,cresco,#kresu#
observar,#obiserva#,observo,#obisErvu#
exercer,#ezerse#,exerco,#ezersu#
escolher,#eskolie#,escolho,#eskoliu#
conversar,#konversa#,converso,#konvErsu#
chorar,#xora#,choro,#xOru#
comer,#kome#,como,#komu#
fechar,#fexa#,fecho,#fExu#
agradecer,#agradese#,agradeco,#agradesu#
tomar,#toma#,tomo,#tOmu#
gostar,#gosta#,gosto,#gOstu#
correr,#kohe#,corro,#kohu#
sofrer,#sofre#,sofro,#sofru#
levar,#leva#,levo,#lEvu#
voltar,#volta#,volto,#vOltu#
expressar,#espresa#,expresso,#esprEsu#
passear,#pasea#,passeio,#paseiu#
mexer,#mexe#,mexo,#mexu#
mostrar,#mostra#,mostro,#mOstru#
descer,#dese#,desco,#desu#
acordar,#akorda#,acordo,#akordu#
cortar,#kortar#,corto,#kortu#
almocar,#aumosa#,almoco,#aumOsu#
ingerir,#injeri#,ingiro,#injiru#
esquecer,#eskese#,esqueco,#eskesu#
