odiar,#odia#,odeio,#odeiu#
mediar,#media#,medeio,#medeiu#
boiar,#boia#,boio,#bOiu#
botar,#bota#,boto,#bOtu#
tocar,#toka#,toco,#tOku#
focar,#foka#,foco,#fOku#
chorar,#xora#,choro,#xOru#
notar,#nota#,noto,#nOtu#
sortir,#sorti#,surto,#surtu#
dizer,#dize#,digo,#digu#
fazer,#faze#,faco,#fasu#
satisfazer,#satisfaze#,satisfaco,#satisfasu#
malfazer,#maufaze#,malfaco,#maufasu#
crer,#kre#,creio,#kreiu#
mentir,#menti#,minto,#mintu#
sentir,#senti#,sinto,#sintu#
medir,#medi#,meco,#mEsu#
impor,#impo#,imponho,#imponiu#
supor,#supo#,suponho,#suponiu#
depor,#depo#,deponho,#deponiu#
expor,#espo#,exponho,#esponiu#
dispor,#dispo#,disponho,#disponiu#
ferir,#feri#,firo,#firu#
vestir,#vesti#,visto,#vistu#
servir,#servi#,sirvo,#sirvu#
seguir,#segir#,sigo,#sigu#
repetir,#hepeti#,repito,#hepitu#
deter,#dete#,detenho,#deteniu#
ter,#te#,tenho,#teniu#
protestar,#protesta#,protesto,#protEstu#
esperar,#espera#,espero,#espEru#
pegar,#pega#,pego,#pEgu#
cegar,#sega#,cego,#sEgu#
prever,#preve#,prevejo,#preveju#
vir,#vi#,venho,#veniu#
advir,#adivi#,advenho,#adiveniu#
juntar,#junta#,junto,#juntu#
gastar,#gasta#,gasto,#gastu#
findar,#finda#,findo,#findu#
cuspir,#kuspi#,cuspo,#kuspu#
sumir,#sumi#,sumo,#sumu#
morrer,#mohe#,morro,#mohu#
achar,#axa#,acho,#axu#
fingir,#finji#,finjo,#finju#
contar,#konta#,conto,#kontu#
pensar,#pensa#,penso,#pensu#
existir,#ezisti#,existo,#ezistu#
cumprir,#kumpri#,cumpro,#kumpru#
amar,#ama#,amo,#amu#
omitir,#omitir#,omito,#omitu#
dever,#deve#,devo,#devu#
romper,#hompe#,rompo,#hompu#
ceder,#sede#,cedo,#sedu#
buscar,#buska#,busco,#busku#
escutar,#eskuta#,escuto,#eskutu#
matar,#mata#,mato,#matu#
pagar,#paga#,pago,#pagu#
sair,#sai#,saio,#saiu#
bater,#bate#,bat,#batu#
dormir,#dormi#,durmo,#durmu#
destruir,#destrui#,destruo,#destruu#
esvair,#esvai#,esvaio,#esvaiu#
suspender,#suspende#,suspendo,#suspendu#
cair,#kai#,caio,#kaiu#
imprimir,#imprimi#,imprimo,#imprimu#
remedir,#hemedi#,remedo,#hemedu#
influir,#influi#,influo,#influu#
salvar,#sauva#,salvo,#sauvu#
prender,#prende#,prendo,#prendu#
distrair,#distrai#,distraio,#distraiu#
acudir,#akudi#,acudo,#akudu#
subir,#subi#,subo,#subu#
eleger,#eleje#,elejo,#eleju#
construir,#konstrui#,contruo,#konstruu#
tender,#tende#,tendo,#tendu#
ganhar,#gania#,ganho,#ganiu#
aceitar,#aseita#,aceito,#aseitu#
confugir,#konfuji#,confujo,#konfuju#
