excluir,#esklui#,excluo,#eskluo#
aproveitar,#aproveita#,aproveito,#aproveitu#
vencer,#vense#,venco,#vensu#
proteger,#proteje#,protejo,#proteju#
imaginar,#imajina#,imagino,#imajinu#
acabar,#akaba#,acabo,#akabu#
repetir,#repeti#,repito,#repitu#
merecer,#merese#,mereso,#meresu#
viajar,#viaja#,viajo,#viaju#
conjugar,#konjuga#,conjugo,#konjugu#
plantar,#planta#,planto,#plantu#
entreter,#entrete#,entretenho,#entreteniu#
enviar,#envia#,envio,#enviu#
crescer,#krese#,cresso,#kresu#
andar,#anda#,ando,#andu#
lambuzar,#lambuza#,lambuzo,#lambuzu#
estudar,#estuda#,estudo,#istudu#
continuar,#kontinua#,continuo,#kontinuo#
aguardar,#aguarda#,aguardo,#aguardu#
